ForecastId,ConfirmedCases,Fatalities
6940,79.0,1.0
6941,81.0,1.0
6942,81.0,1.0
6943,81.0,1.0
6944,81.0,1.0
6945,81.0,1.0
6946,81.0,1.0
6947,81.0,1.0
6948,82.0,1.0
6949,82.0,1.0
6950,82.0,1.0
6951,82.0,1.0
6952,82.0,1.0
6953,82.0,1.0
6954,82.0,1.0
6955,82.0,1.0
6956,82.0,1.0
6957,82.0,1.0
6958,82.0,1.0
6959,82.0,1.0
6960,82.0,1.0
6961,82.0,1.0
6962,82.0,1.0
6963,82.0,1.0
6964,82.0,1.0
6965,82.0,1.0
6966,82.0,1.0
6967,649.0,9.0
6968,696.0,9.0
6969,771.0,11.0
6970,811.0,13.0
6971,843.0,15.0
6972,880.0,15.0
6973,912.0,15.0
6974,955.0,16.0
6975,999.0,22.0
6976,1026.0,23.0
6977,1053.0,23.0
6978,1062.0,24.0
6979,1070.0,29.0
6980,1091.0,30.0
6981,1128.0,32.0
6982,1149.0,33.0
6983,1239.0,33.0
6984,1298.0,35.0
6985,1326.0,37.0
6986,1350.0,38.0
6987,1370.0,38.0
6988,1398.0,40.0
6989,1410.0,40.0
6990,1426.0,41.0
6991,1438.0,41.0
6992,1449.0,41.0
6993,1344.0,44.0
6994,1375.0,45.0
6995,1385.0,45.0
6996,1399.0,45.0
6997,1406.0,46.0
6998,1410.0,46.0
6999,1419.0,46.0
7000,1423.0,46.0
7001,1428.0,48.0
7002,1433.0,49.0
7003,1436.0,49.0
7004,1444.0,49.0
7005,1479.0,50.0
7006,1485.0,50.0
7007,1491.0,50.0
7008,1505.0,54.0
7009,1505.0,49.0
7010,2487.0,30.0
7011,2612.0,31.0
7012,2729.0,31.0
7013,2804.0,36.0
7014,2843.0,41.0
7015,2970.0,44.0
7016,3034.0,46.0
7017,3115.0,52.0
7018,3223.0,54.0
7019,3270.0,62.0
7020,3281.0,66.0
7021,3292.0,69.0
7022,3307.0,67.0
7023,3373.0,69.0
7024,3444.0,69.0
7025,3480.0,72.0
7026,3537.0,72.0
7027,3550.0,73.0
7028,3558.0,75.0
7029,3618.0,78.0
7030,3654.0,80.0
7031,3665.0,83.0
7032,3695.0,85.0
7033,3711.0,85.0
7034,3723.0,88.0
7035,3729.0,88.0
7036,3741.0,89.0
7037,3769.0,89.0
7038,3784.0,90.0
7039,3802.0,92.0
7040,3812.0,92.0
7041,3824.0,96.0
7042,3828.0,96.0
7043,3840.0,96.0
7044,3851.0,98.0
7045,3859.0,100.0
7046,3871.0,100.0
7047,3877.0,101.0
7048,3886.0,101.0
7049,3888.0,101.0
7050,3894.0,102.0
7051,3904.0,103.0
7052,3904.0,103.0
7053,9.0,2.0
7054,9.0,2.0
7055,9.0,2.0
7056,9.0,2.0
7057,9.0,2.0
7058,9.0,2.0
7059,9.0,2.0
7060,9.0,2.0
7061,9.0,2.0
7062,9.0,2.0
7063,9.0,2.0
7064,9.0,2.0
7065,9.0,2.0
7066,9.0,2.0
7067,9.0,2.0
7068,9.0,2.0
7069,9.0,2.0
7070,9.0,2.0
7071,9.0,2.0
7072,9.0,2.0
7073,9.0,2.0
7074,9.0,2.0
7075,9.0,2.0
7076,9.0,2.0
7077,9.0,2.0
7078,9.0,2.0
7079,9.0,2.0
7080,9.0,2.0
7081,9.0,2.0
7082,9.0,2.0
7083,9.0,2.0
7084,9.0,2.0
7085,9.0,2.0
7086,9.0,2.0
7087,9.0,2.0
7088,9.0,2.0
7089,9.0,2.0
7090,9.0,2.0
7091,9.0,2.0
7092,9.0,2.0
7093,9.0,2.0
7094,9.0,2.0
7095,9.0,2.0
7096,59.0,0.0
7097,70.0,-0.0
7098,70.0,0.0
7099,72.0,0.0
7100,82.0,0.0
7101,88.0,0.0
7102,93.0,-0.0
7103,93.0,-0.0
7104,93.0,-0.0
7105,102.0,-0.0
7106,106.0,0.0
7107,106.0,0.0
7108,108.0,-0.0
7109,110.0,0.0
7110,111.0,0.0
7111,117.0,0.0
7112,120.0,0.0
7113,121.0,-0.0
7114,121.0,0.0
7115,121.0,-0.0
7116,121.0,0.0
7117,121.0,-0.0
7118,122.0,0.0
7119,123.0,-0.0
7120,124.0,0.0
7121,128.0,0.0
7122,128.0,-0.0
7123,128.0,0.0
7124,128.0,0.0
7125,132.0,0.0
7126,135.0,-0.0
7127,149.0,0.0
7128,149.0,0.0
7129,151.0,0.0
7130,158.0,0.0
7131,193.0,0.0
7132,193.0,-0.0
7133,193.0,-0.0
7134,193.0,0.0
7135,186.0,-0.0
7136,186.0,0.0
7137,212.0,0.0
7138,212.0,0.0
7139,3.0,0.0
7140,3.0,0.0
7141,4.0,0.0
7142,4.0,0.0
7143,5.0,0.0
7144,8.0,1.0
7145,8.0,1.0
7146,8.0,1.0
7147,9.0,1.0
7148,12.0,2.0
7149,13.0,2.0
7150,16.0,2.0
7151,16.0,2.0
7152,16.0,2.0
7153,16.0,2.0
7154,17.0,2.0
7155,17.0,2.0
7156,17.0,2.0
7157,17.0,2.0
7158,18.0,2.0
7159,23.0,3.0
7160,33.0,3.0
7161,33.0,3.0
7162,33.0,3.0
7163,34.0,3.0
7164,36.0,3.0
7165,36.0,3.0
7166,36.0,3.0
7167,37.0,3.0
7168,37.0,3.0
7169,38.0,3.0
7170,39.0,3.0
7171,41.0,3.0
7172,41.0,3.0
7173,43.0,3.0
7174,43.0,3.0
7175,43.0,3.0
7176,56.0,3.0
7177,56.0,3.0
7178,57.0,3.0
7179,57.0,3.0
7180,63.0,3.0
7181,63.0,3.0
7182,3116.0,50.0
7183,3333.0,53.0
7184,3483.0,57.0
7185,3662.0,61.0
7186,3793.0,62.0
7187,3963.0,63.0
7188,4119.0,65.0
7189,4228.0,67.0
7190,4346.0,70.0
7191,4530.0,73.0
7192,4683.0,76.0
7193,4817.0,77.0
7194,4987.0,82.0
7195,5072.0,83.0
7196,5182.0,84.0
7197,5251.0,86.0
7198,5305.0,88.0
7199,5389.0,89.0
7200,5425.0,89.0
7201,5482.0,92.0
7202,5532.0,93.0
7203,5603.0,95.0
7204,5691.0,96.0
7205,5742.0,98.0
7206,5780.0,98.0
7207,5820.0,99.0
7208,5851.0,100.0
7209,5945.0,100.0
7210,6002.0,102.0
7211,6071.0,103.0
7212,6176.0,103.0
7213,6298.0,105.0
7214,6353.0,105.0
7215,6383.0,106.0
7216,6428.0,107.0
7217,6467.0,107.0
7218,6535.0,107.0
7219,6589.0,108.0
7220,6656.0,108.0
7221,6726.0,109.0
7222,6742.0,109.0
7223,6779.0,111.0
7224,6779.0,114.0
7225,19.0,0.0
7226,19.0,0.0
7227,19.0,0.0
7228,19.0,0.0
7229,19.0,0.0
7230,19.0,0.0
7231,19.0,0.0
7232,19.0,0.0
7233,19.0,0.0
7234,19.0,0.0
7235,20.0,0.0
7236,20.0,0.0
7237,20.0,0.0
7238,22.0,-0.0
7239,25.0,0.0
7240,28.0,-0.0
7241,35.0,0.0
7242,52.0,0.0
7243,69.0,0.0
7244,83.0,0.0
7245,86.0,0.0
7246,108.0,0.0
7247,129.0,0.0
7248,177.0,0.0
7249,214.0,0.0
7250,226.0,0.0
7251,250.0,-0.0
7252,278.0,1.0
7253,468.0,1.0
7254,491.0,1.0
7255,519.0,1.0
7256,527.0,1.0
7257,541.0,1.0
7258,573.0,2.0
7259,617.0,2.0
7260,648.0,3.0
7261,744.0,3.0
7262,790.0,3.0
7263,835.0,3.0
7264,897.0,3.0
7265,904.0,3.0
7266,955.0,4.0
7267,955.0,6.0
7268,36.0,3.0
7269,39.0,3.0
7270,41.0,3.0
7271,45.0,5.0
7272,47.0,5.0
7273,56.0,5.0
7274,59.0,7.0
7275,74.0,7.0
7276,87.0,7.0
7277,87.0,7.0
7278,105.0,9.0
7279,123.0,10.0
7280,144.0,13.0
7281,148.0,13.0
7282,171.0,13.0
7283,171.0,13.0
7284,216.0,13.0
7285,224.0,14.0
7286,246.0,14.0
7287,258.0,14.0
7288,293.0,17.0
7289,309.0,21.0
7290,325.0,21.0
7291,370.0,21.0
7292,389.0,23.0
7293,408.0,23.0
7294,424.0,24.0
7295,482.0,25.0
7296,490.0,26.0
7297,508.0,26.0
7298,544.0,26.0
7299,563.0,27.0
7300,580.0,29.0
7301,612.0,32.0
7302,631.0,32.0
7303,650.0,32.0
7304,668.0,35.0
7305,692.0,37.0
7306,704.0,38.0
7307,712.0,39.0
7308,730.0,40.0
7309,758.0,44.0
7310,758.0,44.0
7311,196.0,-0.0
7312,202.0,-0.0
7313,213.0,-0.0
7314,227.0,0.0
7315,241.0,-0.0
7316,293.0,0.0
7317,299.0,1.0
7318,337.0,2.0
7319,350.0,2.0
7320,370.0,3.0
7321,378.0,3.0
7322,384.0,3.0
7323,393.0,3.0
7324,399.0,3.0
7325,412.0,3.0
7326,422.0,3.0
7327,426.0,3.0
7328,427.0,3.0
7329,431.0,3.0
7330,443.0,3.0
7331,444.0,3.0
7332,445.0,3.0
7333,447.0,3.0
7334,448.0,4.0
7335,448.0,4.0
7336,450.0,4.0
7337,458.0,4.0
7338,463.0,4.0
7339,465.0,4.0
7340,467.0,4.0
7341,468.0,4.0
7342,477.0,4.0
7343,480.0,4.0
7344,482.0,5.0
7345,484.0,5.0
7346,486.0,5.0
7347,489.0,5.0
7348,490.0,5.0
7349,496.0,5.0
7350,503.0,5.0
7351,506.0,5.0
7352,508.0,6.0
7353,508.0,6.0
7354,6.0,1.0
7355,6.0,1.0
7356,6.0,1.0
7357,6.0,1.0
7358,6.0,1.0
7359,6.0,1.0
7360,6.0,1.0
7361,7.0,1.0
7362,7.0,1.0
7363,7.0,1.0
7364,7.0,1.0
7365,7.0,1.0
7366,7.0,1.0
7367,7.0,1.0
7368,7.0,1.0
7369,7.0,1.0
7370,7.0,1.0
7371,7.0,1.0
7372,7.0,1.0
7373,7.0,1.0
7374,7.0,1.0
7375,7.0,1.0
7376,7.0,1.0
7377,7.0,1.0
7378,7.0,1.0
7379,7.0,1.0
7380,7.0,1.0
7381,8.0,1.0
7382,8.0,1.0
7383,8.0,1.0
7384,8.0,1.0
7385,8.0,1.0
7386,8.0,1.0
7387,8.0,1.0
7388,8.0,1.0
7389,8.0,1.0
7390,8.0,1.0
7391,8.0,1.0
7392,8.0,1.0
7393,8.0,1.0
7394,9.0,1.0
7395,15.0,2.0
7396,15.0,2.0
7397,169.0,7.0
7398,186.0,7.0
7399,196.0,7.0
7400,227.0,7.0
7401,244.0,7.0
7402,268.0,7.0
7403,273.0,7.0
7404,314.0,7.0
7405,318.0,9.0
7406,319.0,9.0
7407,324.0,9.0
7408,324.0,9.0
7409,324.0,9.0
7410,324.0,9.0
7411,324.0,9.0
7412,324.0,9.0
7413,325.0,9.0
7414,328.0,9.0
7415,328.0,9.0
7416,328.0,9.0
7417,329.0,9.0
7418,331.0,9.0
7419,331.0,9.0
7420,331.0,9.0
7421,332.0,9.0
7422,334.0,10.0
7423,334.0,10.0
7424,332.0,10.0
7425,332.0,10.0
7426,332.0,10.0
7427,332.0,10.0
7428,332.0,10.0
7429,332.0,10.0
7430,332.0,10.0
7431,332.0,10.0
7432,332.0,10.0
7433,332.0,10.0
7434,332.0,10.0
7435,332.0,10.0
7436,332.0,10.0
7437,332.0,10.0
7438,332.0,10.0
7439,332.0,10.0
7440,1510.0,50.0
7441,1688.0,60.0
7442,1890.0,79.0
7443,2143.0,94.0
7444,2439.0,125.0
7445,2785.0,141.0
7446,3181.0,174.0
7447,3441.0,194.0
7448,3844.0,233.0
7449,4219.0,273.0
7450,4661.0,296.0
7451,5014.0,332.0
7452,5399.0,406.0
7453,5847.0,449.0
7454,6297.0,486.0
7455,6875.0,546.0
7456,7497.0,650.0
7457,8261.0,686.0
7458,8772.0,712.0
7459,9501.0,857.0
7460,10544.0,970.0
7461,11633.0,1069.0
7462,12872.0,1221.0
7463,13842.0,1305.0
7464,14677.0,1351.0
7465,15529.0,1434.0
7466,16752.0,1569.0
7467,17799.0,1732.0
7468,19224.0,1859.0
7469,20739.0,1972.0
7470,22088.0,2061.0
7471,23471.0,2154.0
7472,24905.0,2271.0
7473,26025.0,2507.0
7474,27634.0,2704.0
7475,29616.0,2961.0
7476,31522.0,3160.0
7477,33460.0,3353.0
7478,35022.0,3465.0
7479,36327.0,3573.0
7480,38324.0,3926.0
7481,40186.0,4220.0
7482,40186.0,4220.0
7483,505.0,6.0
7484,591.0,8.0
7485,752.0,12.0
7486,864.0,15.0
7487,965.0,19.0
7488,1056.0,22.0
7489,1174.0,27.0
7490,1289.0,29.0
7491,1438.0,29.0
7492,1560.0,30.0
7493,1662.0,31.0
7494,1712.0,35.0
7495,1934.0,40.0
7496,2049.0,46.0
7497,2154.0,54.0
7498,2264.0,56.0
7499,2378.0,57.0
7500,2472.0,67.0
7501,2548.0,70.0
7502,2614.0,72.0
7503,2778.0,75.0
7504,2926.0,80.0
7505,3110.0,84.0
7506,3304.0,94.0
7507,3408.0,96.0
7508,3481.0,102.0
7509,3638.0,103.0
7510,3771.0,111.0
7511,3897.0,116.0
7512,3980.0,122.0
7513,4052.0,124.0
7514,4121.0,125.0
7515,4248.0,132.0
7516,4363.0,136.0
7517,4476.0,143.0
7518,4605.0,145.0
7519,4728.0,150.0
7520,4867.0,161.0
7521,4927.0,169.0
7522,4995.0,175.0
7523,5154.0,182.0
7524,5406.0,185.0
7525,5406.0,185.0
7526,60.0,1.0
7527,64.0,1.0
7528,66.0,1.0
7529,73.0,1.0
7530,77.0,1.0
7531,79.0,1.0
7532,81.0,1.0
7533,84.0,1.0
7534,90.0,1.0
7535,92.0,1.0
7536,93.0,1.0
7537,93.0,1.0
7538,93.0,1.0
7539,93.0,3.0
7540,93.0,3.0
7541,94.0,3.0
7542,94.0,3.0
7543,94.0,3.0
7544,94.0,3.0
7545,94.0,3.0
7546,94.0,3.0
7547,94.0,4.0
7548,94.0,4.0
7549,94.0,4.0
7550,94.0,4.0
7551,95.0,4.0
7552,95.0,4.0
7553,95.0,4.0
7554,95.0,4.0
7555,95.0,4.0
7556,95.0,4.0
7557,95.0,4.0
7558,95.0,4.0
7559,95.0,4.0
7560,95.0,4.0
7561,95.0,4.0
7562,95.0,4.0
7563,96.0,4.0
7564,96.0,4.0
7565,96.0,4.0
7566,96.0,4.0
7567,96.0,4.0
7568,96.0,4.0
7569,14.0,-0.0
7570,14.0,-0.0
7571,14.0,0.0
7572,14.0,0.0
7573,15.0,0.0
7574,15.0,0.0
7575,16.0,0.0
7576,16.0,0.0
7577,16.0,-0.0
7578,16.0,0.0
7579,16.0,0.0
7580,17.0,-0.0
7581,30.0,-0.0
7582,30.0,0.0
7583,31.0,0.0
7584,31.0,-0.0
7585,31.0,0.0
7586,32.0,0.0
7587,33.0,-0.0
7588,34.0,-0.0
7589,35.0,0.0
7590,36.0,0.0
7591,37.0,0.0
7592,37.0,0.0
7593,38.0,-0.0
7594,38.0,-0.0
7595,38.0,0.0
7596,38.0,0.0
7597,38.0,0.0
7598,38.0,0.0
7599,39.0,-0.0
7600,39.0,-0.0
7601,40.0,0.0
7602,41.0,0.0
7603,41.0,0.0
7604,41.0,0.0
7605,42.0,-0.0
7606,42.0,0.0
7607,42.0,0.0
7608,42.0,0.0
7609,42.0,0.0
7610,42.0,0.0
7611,42.0,0.0
7612,144.0,2.0
7613,174.0,2.0
7614,201.0,2.0
7615,214.0,2.0
7616,233.0,2.0
7617,241.0,2.0
7618,248.0,2.0
7619,252.0,2.0
7620,255.0,2.0
7621,263.0,2.0
7622,272.0,3.0
7623,274.0,3.0
7624,283.0,4.0
7625,288.0,4.0
7626,303.0,4.0
7627,303.0,5.0
7628,307.0,5.0
7629,308.0,5.0
7630,312.0,5.0
7631,313.0,5.0
7632,315.0,5.0
7633,316.0,5.0
7634,319.0,6.0
7635,320.0,6.0
7636,321.0,7.0
7637,321.0,7.0
7638,321.0,7.0
7639,322.0,7.0
7640,322.0,7.0
7641,322.0,7.0
7642,322.0,8.0
7643,322.0,8.0
7644,323.0,8.0
7645,324.0,8.0
7646,324.0,8.0
7647,324.0,8.0
7648,324.0,8.0
7649,324.0,8.0
7650,324.0,9.0
7651,324.0,9.0
7652,324.0,9.0
7653,324.0,9.0
7654,324.0,9.0
7655,708.0,44.0
7656,791.0,48.0
7657,919.0,59.0
7658,1021.0,70.0
7659,1120.0,80.0
7660,1184.0,90.0
7661,1275.0,93.0
7662,1374.0,97.0
7663,1448.0,107.0
7664,1545.0,111.0
7665,1661.0,118.0
7666,1763.0,126.0
7667,1888.0,126.0
7668,2024.0,127.0
7669,2283.0,130.0
7670,2564.0,135.0
7671,2685.0,137.0
7672,2855.0,141.0
7673,3046.0,143.0
7674,3209.0,145.0
7675,3446.0,149.0
7676,3568.0,155.0
7677,3758.0,158.0
7678,3897.0,159.0
7679,4065.0,161.0
7680,4120.0,162.0
7681,4252.0,165.0
7682,4321.0,168.0
7683,4423.0,170.0
7684,4569.0,171.0
7685,4729.0,173.0
7686,4903.0,174.0
7687,5053.0,179.0
7688,5219.0,181.0
7689,5408.0,183.0
7690,5548.0,183.0
7691,5711.0,186.0
7692,5910.0,186.0
7693,6063.0,188.0
7694,6281.0,188.0
7695,6418.0,188.0
7696,6512.0,188.0
7697,6512.0,189.0
7698,10.0,-0.0
7699,10.0,-0.0
7700,10.0,0.0
7701,10.0,0.0
7702,10.0,-0.0
7703,10.0,-0.0
7704,17.0,-0.0
7705,17.0,-0.0
7706,20.0,-0.0
7707,20.0,0.0
7708,21.0,0.0
7709,21.0,0.0
7710,28.0,0.0
7711,29.0,-0.0
7712,31.0,-0.0
7713,34.0,0.0
7714,35.0,-0.0
7715,39.0,0.0
7716,39.0,0.0
7717,39.0,0.0
7718,41.0,-0.0
7719,46.0,0.0
7720,65.0,-0.0
7721,70.0,0.0
7722,76.0,0.0
7723,76.0,0.0
7724,76.0,0.0
7725,76.0,0.0
7726,76.0,0.0
7727,79.0,0.0
7728,79.0,-0.0
7729,80.0,-0.0
7730,80.0,0.0
7731,81.0,0.0
7732,81.0,-0.0
7733,81.0,0.0
7734,82.0,-0.0
7735,87.0,-0.0
7736,91.0,-0.0
7737,103.0,0.0
7738,104.0,0.0
7739,104.0,0.0
7740,104.0,0.0
7741,14.0,-0.0
7742,14.0,-0.0
7743,14.0,-0.0
7744,16.0,-0.0
7745,16.0,0.0
7746,16.0,0.0
7747,16.0,-0.0
7748,16.0,0.0
7749,16.0,-0.0
7750,16.0,-0.0
7751,16.0,-0.0
7752,16.0,-0.0
7753,16.0,-0.0
7754,16.0,0.0
7755,16.0,0.0
7756,16.0,-0.0
7757,16.0,-0.0
7758,16.0,-0.0
7759,16.0,0.0
7760,16.0,-0.0
7761,16.0,0.0
7762,16.0,0.0
7763,16.0,0.0
7764,16.0,0.0
7765,16.0,0.0
7766,16.0,-0.0
7767,16.0,-0.0
7768,16.0,0.0
7769,16.0,-0.0
7770,16.0,-0.0
7771,16.0,-0.0
7772,16.0,-0.0
7773,16.0,0.0
7774,16.0,0.0
7775,16.0,0.0
7776,16.0,0.0
7777,16.0,-0.0
7778,16.0,-0.0
7779,16.0,-0.0
7780,16.0,0.0
7781,16.0,0.0
7782,16.0,0.0
7783,16.0,0.0
7784,6.0,0.0
7785,6.0,0.0
7786,9.0,-0.0
7787,9.0,-0.0
7788,9.0,-0.0
7789,9.0,-0.0
7790,9.0,-0.0
7791,9.0,-0.0
7792,9.0,-0.0
7793,9.0,-0.0
7794,12.0,0.0
7795,14.0,0.0
7796,16.0,-0.0
7797,16.0,0.0
7798,16.0,0.0
7799,30.0,-0.0
7800,31.0,0.0
7801,31.0,-0.0
7802,31.0,-0.0
7803,43.0,0.0
7804,45.0,0.0
7805,48.0,-0.0
7806,49.0,0.0
7807,49.0,0.0
7808,52.0,-0.0
7809,52.0,-0.0
7810,54.0,-0.0
7811,57.0,0.0
7812,57.0,0.0
7813,59.0,0.0
7814,59.0,0.0
7815,75.0,0.0
7816,75.0,-0.0
7817,82.0,0.0
7818,99.0,0.0
7819,101.0,0.0
7820,102.0,0.0
7821,110.0,0.0
7822,110.0,0.0
7823,134.0,0.0
7824,217.0,-0.0
7825,250.0,-0.0
7826,250.0,0.0
7827,60.0,0.0
7828,62.0,-0.0
7829,64.0,-0.0
7830,64.0,0.0
7831,71.0,0.0
7832,74.0,0.0
7833,77.0,0.0
7834,82.0,0.0
7835,86.0,0.0
7836,92.0,-0.0
7837,92.0,-0.0
7838,92.0,0.0
7839,92.0,0.0
7840,93.0,1.0
7841,95.0,2.0
7842,96.0,2.0
7843,96.0,2.0
7844,97.0,2.0
7845,97.0,2.0
7846,97.0,2.0
7847,100.0,2.0
7848,100.0,2.0
7849,100.0,2.0
7850,100.0,2.0
7851,100.0,2.0
7852,100.0,2.0
7853,100.0,2.0
7854,100.0,2.0
7855,100.0,2.0
7856,100.0,2.0
7857,100.0,2.0
7858,100.0,2.0
7859,100.0,2.0
7860,101.0,2.0
7861,101.0,2.0
7862,101.0,3.0
7863,101.0,3.0
7864,101.0,3.0
7865,101.0,3.0
7866,101.0,3.0
7867,101.0,3.0
7868,101.0,3.0
7869,101.0,3.0
7870,2.0,-0.0
7871,2.0,-0.0
7872,2.0,-0.0
7873,2.0,0.0
7874,2.0,0.0
7875,2.0,-0.0
7876,2.0,-0.0
7877,2.0,-0.0
7878,2.0,-0.0
7879,2.0,-0.0
7880,3.0,-0.0
7881,3.0,-0.0
7882,3.0,-0.0
7883,3.0,-0.0
7884,3.0,-0.0
7885,3.0,-0.0
7886,3.0,-0.0
7887,5.0,0.0
7888,5.0,0.0
7889,5.0,0.0
7890,5.0,0.0
7891,5.0,0.0
7892,5.0,0.0
7893,5.0,0.0
7894,5.0,0.0
7895,5.0,0.0
7896,5.0,0.0
7897,5.0,-0.0
7898,5.0,0.0
7899,6.0,0.0
7900,6.0,0.0
7901,6.0,0.0
7902,6.0,0.0
7903,6.0,0.0
7904,6.0,0.0
7905,6.0,0.0
7906,6.0,0.0
7907,6.0,0.0
7908,6.0,0.0
7909,6.0,0.0
7910,6.0,-0.0
7911,6.0,0.0
7912,6.0,-0.0
7913,11.0,1.0
7914,11.0,1.0
7915,11.0,1.0
7916,11.0,1.0
7917,13.0,1.0
7918,13.0,1.0
7919,14.0,1.0
7920,14.0,1.0
7921,14.0,1.0
7922,14.0,1.0
7923,14.0,1.0
7924,14.0,1.0
7925,14.0,1.0
7926,14.0,1.0
7927,14.0,1.0
7928,14.0,1.0
7929,14.0,1.0
7930,14.0,1.0
7931,14.0,1.0
7932,14.0,1.0
7933,14.0,1.0
7934,14.0,1.0
7935,16.0,1.0
7936,16.0,1.0
7937,16.0,1.0
7938,16.0,1.0
7939,16.0,1.0
7940,16.0,1.0
7941,16.0,1.0
7942,16.0,1.0
7943,16.0,1.0
7944,16.0,1.0
7945,16.0,1.0
7946,16.0,1.0
7947,16.0,1.0
7948,16.0,1.0
7949,16.0,1.0
7950,16.0,1.0
7951,16.0,1.0
7952,16.0,1.0
7953,16.0,1.0
7954,16.0,1.0
7955,16.0,1.0
7956,18.0,1.0
7957,23.0,2.0
7958,23.0,4.0
7959,25.0,4.0
7960,37.0,6.0
7961,40.0,6.0
7962,40.0,6.0
7963,43.0,6.0
7964,50.0,8.0
7965,50.0,9.0
7966,50.0,9.0
7967,50.0,9.0
7968,52.0,9.0
7969,53.0,9.0
7970,57.0,9.0
7971,57.0,9.0
7972,64.0,9.0
7973,67.0,10.0
7974,67.0,10.0
7975,67.0,10.0
7976,71.0,11.0
7977,73.0,12.0
7978,73.0,12.0
7979,73.0,12.0
7980,74.0,13.0
7981,74.0,13.0
7982,75.0,13.0
7983,75.0,13.0
7984,75.0,13.0
7985,76.0,13.0
7986,76.0,13.0
7987,76.0,13.0
7988,76.0,13.0
7989,76.0,14.0
7990,76.0,14.0
7991,76.0,14.0
7992,76.0,14.0
7993,76.0,15.0
7994,76.0,15.0
7995,76.0,15.0
7996,76.0,15.0
7997,76.0,15.0
7998,76.0,15.0
7999,14697.0,1339.0
8000,15723.0,1487.0
8001,16627.0,1651.0
8002,17851.0,1766.0
8003,18803.0,1867.0
8004,19580.0,2101.0
8005,20549.0,2248.0
8006,21762.0,2396.0
8007,23097.0,2511.0
8008,24413.0,2643.0
8009,25587.0,2737.0
8010,26551.0,2823.0
8011,27419.0,2945.0
8012,28153.0,3134.0
8013,29214.0,3315.0
8014,30449.0,3459.0
8015,31589.0,3601.0
8016,32655.0,3684.0
8017,33405.0,3751.0
8018,34134.0,3916.0
8019,34842.0,4054.0
8020,35729.0,4177.0
8021,36535.0,4289.0
8022,37190.0,4409.0
8023,37845.0,4475.0
8024,38245.0,4518.0
8025,38416.0,4566.0
8026,38802.0,4711.0
8027,39316.0,4795.0
8028,39791.0,4893.0
8029,40236.0,4987.0
8030,40571.0,5056.0
8031,40770.0,5082.0
8032,41087.0,5168.0
8033,41319.0,5204.0
8034,41774.0,5288.0
8035,42093.0,5359.0
8036,42382.0,5422.0
8037,42627.0,5440.0
8038,42788.0,5456.0
8039,42984.0,5510.0
8040,43211.0,5562.0
8041,43211.0,5562.0
8042,797.0,1.0
8043,868.0,1.0
8044,950.0,1.0
8045,1039.0,1.0
8046,1106.0,1.0
8047,1160.0,1.0
8048,1210.0,1.0
8049,1239.0,1.0
8050,1283.0,2.0
8051,1312.0,4.0
8052,1330.0,4.0
8053,1349.0,5.0
8054,1366.0,9.0
8055,1386.0,9.0
8056,1401.0,9.0
8057,1409.0,11.0
8058,1422.0,11.0
8059,1431.0,12.0
8060,1440.0,12.0
8061,1445.0,13.0
8062,1451.0,14.0
8063,1456.0,17.0
8064,1461.0,18.0
8065,1470.0,18.0
8066,1469.0,19.0
8067,1472.0,19.0
8068,1474.0,19.0
8069,1476.0,19.0
8070,1479.0,19.0
8071,1485.0,20.0
8072,1487.0,20.0
8073,1487.0,20.0
8074,1486.0,20.0
8075,1488.0,21.0
8076,1489.0,21.0
8077,1490.0,21.0
8078,1492.0,21.0
8079,1494.0,21.0
8080,1497.0,21.0
8081,1497.0,21.0
8082,1497.0,21.0
8083,1497.0,21.0
8084,1497.0,21.0
8085,5.0,1.0
8086,5.0,1.0
8087,5.0,1.0
8088,6.0,1.0
8089,6.0,1.0
8090,6.0,1.0
8091,6.0,1.0
8092,7.0,1.0
8093,7.0,1.0
8094,8.0,1.0
8095,9.0,1.0
8096,9.0,1.0
8097,9.0,1.0
8098,9.0,1.0
8099,9.0,1.0
8100,9.0,1.0
8101,9.0,2.0
8102,10.0,2.0
8103,10.0,2.0
8104,10.0,2.0
8105,10.0,2.0
8106,11.0,3.0
8107,11.0,3.0
8108,12.0,3.0
8109,13.0,3.0
8110,13.0,3.0
8111,13.0,3.0
8112,13.0,3.0
8113,14.0,3.0
8114,14.0,3.0
8115,14.0,3.0
8116,15.0,5.0
8117,15.0,5.0
8118,16.0,5.0
8119,16.0,5.0
8120,16.0,5.0
8121,16.0,5.0
8122,16.0,5.0
8123,16.0,5.0
8124,16.0,5.0
8125,25.0,8.0
8126,25.0,8.0
8127,25.0,8.0
8128,98.0,5.0
8129,120.0,5.0
8130,144.0,8.0
8131,184.0,10.0
8132,253.0,10.0
8133,278.0,11.0
8134,342.0,11.0
8135,410.0,11.0
8136,438.0,11.0
8137,491.0,11.0
8138,529.0,12.0
8139,529.0,12.0
8140,570.0,14.0
8141,584.0,14.0
8142,584.0,14.0
8143,627.0,18.0
8144,639.0,19.0
8145,648.0,20.0
8146,648.0,20.0
8147,657.0,20.0
8148,662.0,22.0
8149,671.0,24.0
8150,681.0,24.0
8151,684.0,27.0
8152,696.0,29.0
8153,701.0,29.0
8154,709.0,31.0
8155,713.0,32.0
8156,719.0,32.0
8157,728.0,33.0
8158,736.0,35.0
8159,750.0,36.0
8160,755.0,37.0
8161,763.0,38.0
8162,770.0,38.0
8163,781.0,42.0
